Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
50.26,0.9563,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.28,0.9563,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.30,0.9563,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.32,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.34,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.36,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.38,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.40,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.42,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.44,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.46,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.48,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.50,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.52,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.54,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.56,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.58,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.60,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.62,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.64,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.66,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.68,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.70,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.72,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.74,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.76,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.78,0.9562,0,-1.$,-1.$,0,72.21,2.2429,0.1625,0.0385,0
50.80,0.9562,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.82,0.9562,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.84,0.9562,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.86,0.9562,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.88,0.9562,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.90,0.9561,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.92,0.9560,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.94,0.9559,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.96,0.9557,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
50.98,0.9556,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.00,0.9555,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.02,0.9554,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.04,0.9553,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.06,0.9553,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.08,0.9552,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.10,0.9552,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.12,0.9552,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.14,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.16,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.18,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.20,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.22,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.24,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.26,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.28,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.30,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.32,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.34,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.36,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.38,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.40,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.42,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.44,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.46,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.48,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.50,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.52,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.54,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.56,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.58,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.60,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.62,0.9551,0,-1.$,-1.$,0,72.25,2.2429,0.1625,0.0385,0
51.64,0.9551,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.66,0.9551,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.68,0.9551,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.70,0.9551,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.72,0.9551,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.74,0.9550,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.76,0.9548,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.78,0.9547,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.80,0.9546,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.82,0.9544,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.84,0.9543,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.86,0.9542,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.88,0.9542,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.90,0.9541,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.92,0.9541,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.94,0.9540,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.96,0.9540,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
51.98,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.00,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.02,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.04,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.06,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.08,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.10,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.12,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.14,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.16,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.18,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.20,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.22,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.24,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.26,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.28,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.30,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.32,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.34,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.36,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.38,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.40,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.42,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.44,0.9539,0,-1.$,-1.$,0,72.30,2.2429,0.1625,0.0385,0
52.46,0.9539,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.48,0.9539,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.50,0.9539,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.52,0.9539,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.54,0.9539,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.56,0.9538,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.58,0.9537,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.60,0.9535,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.62,0.9534,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.64,0.9533,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.66,0.9531,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.68,0.9531,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.70,0.9530,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.72,0.9529,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.74,0.9529,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.76,0.9528,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.78,0.9528,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.80,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.82,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.84,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.86,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.88,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.90,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.92,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.94,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.96,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
52.98,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.00,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.02,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.04,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.06,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.08,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.10,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.12,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.14,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.16,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.18,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.20,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.22,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.24,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.26,0.9527,0,-1.$,-1.$,0,72.36,2.2429,0.1625,0.0385,0
53.28,0.9527,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.30,0.9527,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.32,0.9527,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.34,0.9527,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.36,0.9527,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.38,0.9526,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.40,0.9525,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.42,0.9523,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.44,0.9522,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.46,0.9520,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.48,0.9519,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.50,0.9518,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.52,0.9518,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.54,0.9517,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.56,0.9516,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.58,0.9516,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.60,0.9516,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.62,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.64,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.66,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.68,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.70,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.72,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.74,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.76,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.78,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.80,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.82,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.84,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.86,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.88,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.90,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.92,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.94,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.96,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
53.98,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
54.00,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
54.02,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
54.04,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
54.06,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
54.08,0.9515,0,-1.$,-1.$,0,72.42,2.2429,0.1625,0.0385,0
54.10,0.9515,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.12,0.9515,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.14,0.9515,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.16,0.9515,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.18,0.9515,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.20,0.9514,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.22,0.9512,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.24,0.9511,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.26,0.9509,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.28,0.9508,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.30,0.9507,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.32,0.9506,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.34,0.9505,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.36,0.9504,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.38,0.9504,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.40,0.9503,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.42,0.9503,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.44,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.46,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.48,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.50,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.52,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.54,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.56,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.58,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.60,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.62,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.64,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.66,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.68,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.70,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.72,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.74,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.76,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.78,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.80,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.82,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.84,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.86,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.88,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.90,0.9502,0,-1.$,-1.$,0,72.47,2.2429,0.1625,0.0385,0
54.92,0.9502,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
54.94,0.9502,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
54.96,0.9502,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
54.98,0.9502,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.00,0.9502,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.02,0.9501,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.04,0.9500,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.06,0.9498,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.08,0.9496,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.10,0.9495,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.12,0.9494,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.14,0.9493,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.16,0.9492,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.18,0.9491,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.20,0.9491,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.22,0.9490,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.24,0.9490,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.26,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.28,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.30,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.32,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.34,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.36,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.38,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.40,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.42,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.44,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.46,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.48,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.50,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.52,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.54,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.56,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.58,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.60,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.62,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.64,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.66,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.68,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.70,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.72,0.9489,0,-1.$,-1.$,0,72.52,2.2429,0.1625,0.0385,0
55.74,0.9489,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.76,0.9489,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.78,0.9489,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.80,0.9489,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.82,0.9489,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.84,0.9488,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.86,0.9486,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.88,0.9485,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.90,0.9483,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.92,0.9482,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.94,0.9480,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.96,0.9479,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
55.98,0.9478,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.00,0.9478,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.02,0.9477,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.04,0.9477,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.06,0.9476,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.08,0.9476,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.10,0.9476,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.12,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.14,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.16,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.18,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.20,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.22,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.24,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.26,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.28,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.30,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.32,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.34,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.36,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.38,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.40,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.42,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.44,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.46,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.48,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.50,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
56.52,0.9475,0,-1.$,-1.$,0,72.57,2.2429,0.1625,0.0385,0
